,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Unary_Longitude,MosquitoDensity,MosquitoLongitudeProduct,AccurateMosquitoCount,BlockMosquitoProduct,LocationInteraction
2598,2007-08-24,"9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA",CULEX PIPIENS/RESTUANS,93, S DR MARTIN LUTHER KING JR DR,T162,"9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8,4,0,-5019.92720857031,0.09586460007194159,-350.457032,32,372,-3655.7502116213864
2599,2007-08-24,"9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA",CULEX PIPIENS,93, S DR MARTIN LUTHER KING JR DR,T162,"9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8,3,0,-5019.92720857031,0.07189845005395619,-262.842774,24,279,-3655.7502116213864
2600,2007-08-24,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,6,0,-5026.598729136813,0.14303366342562715,-526.384188,48,222,-3680.141970730566
2601,2007-08-24,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX PIPIENS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,8,0,-5026.598729136813,0.19071155123416955,-701.845584,64,296,-3680.141970730566
2602,2007-08-24,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX PIPIENS/RESTUANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,4,0,-5024.370610863108,0.09531985243724284,-350.76724,36,180,-3679.89701023656
2603,2007-08-24,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX PIPIENS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,5,0,-5024.370610863108,0.11914981554655354,-438.45905000000005,45,225,-3679.89701023656
2604,2007-08-24,"4000 North Tripp Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,40, N TRIPP AVE,T001,"4000  N TRIPP AVE, Chicago, IL",41.953705,-87.733974,8,2,0,-5026.786430110497,0.04767159420127495,-175.467948,16,80,-3680.7652636736702
2605,2007-08-24,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,12,0,-5028.1423347326745,0.2859577446913017,-1053.091668,96,552,-3682.6828003446376
2606,2007-08-24,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,-5028.1423347326745,0.023829812057608476,-87.757639,8,46,-3682.6828003446376
2607,2007-08-24,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,19,1,-5028.1423347326745,0.45276642909456105,-1667.395141,152,874,-3682.6828003446376
2608,2007-08-24,"6000 North Avondale Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,60, N AVONDALE AVE,T006,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,-5030.404830474087,0.023815033020495882,-87.797127,8,60,-3686.626297114068
2609,2007-08-24,"6000 North Avondale Avenue, Chicago, IL 60631, USA",CULEX PIPIENS,60, N AVONDALE AVE,T006,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,-5030.404830474087,0.023815033020495882,-87.797127,8,60,-3686.626297114068
2610,2007-08-24,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,12,0,-5029.304407732759,0.28565773908469644,-1053.3350520000001,108,840,-3687.402467635194
2611,2007-08-24,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,9,0,-5029.304407732759,0.21424330431352231,-790.001289,81,630,-3687.402467635194
2612,2007-08-24,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,6,0,-5027.539239357519,0.14288630186888854,-526.482678,48,366,-3684.6266654944766
2613,2007-08-24,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,5,1,-5027.539239357519,0.11907191822407379,-438.735565,40,305,-3684.6266654944766
2614,2007-08-24,"2700 South Western Avenue, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,27, S WESTERN AVE,T034,"2700  S WESTERN AVE, Chicago, IL",41.843811,-87.686763,9,4,0,-5024.081439063905,0.09559358730494218,-350.747052,36,108,-3669.148338173793
2615,2007-08-24,"2700 South Western Avenue, Chicago, IL 60608, USA",CULEX PIPIENS,27, S WESTERN AVE,T034,"2700  S WESTERN AVE, Chicago, IL",41.843811,-87.686763,9,1,0,-5024.081439063905,0.023898396826235544,-87.686763,9,27,-3669.148338173793
2616,2007-08-24,"6800 West Belden Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,68, W BELDEN AVE,T037,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,15,0,-5030.293275591375,0.35781438102274654,-1316.9277,120,1020,-3680.47728052686
2617,2007-08-24,"6800 West Belden Avenue, Chicago, IL 60707, USA",CULEX PIPIENS,68, W BELDEN AVE,T037,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,7,0,-5030.293275591375,0.16698004447728174,-614.56626,56,476,-3680.47728052686
2618,2007-08-24,"6800 West Belden Avenue, Chicago, IL 60707, USA",CULEX TERRITANS,68, W BELDEN AVE,T037,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,1,0,-5030.293275591375,0.023854292068183104,-87.79518,8,68,-3680.47728052686
2619,2007-08-24,"3000 West 18th Street, Chicago, IL 60608, USA",CULEX PIPIENS,30, W 18TH ST,T043,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,3,0,-5024.552868737739,0.07167191121895239,-263.084973,24,90,-3670.684491673382
2620,2007-08-24,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,19,0,-5024.626092743956,0.4538056644596266,-1666.229111,171,209,-3671.679843362198
2621,2007-08-24,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,15,0,-5024.626092743956,0.3582676298365473,-1315.444035,135,165,-3671.679843362198
2622,2007-08-24,"2500 South Throop Street, Chicago, IL 60608, USA",CULEX PIPIENS,25, S THROOP,T051,"2500  S THROOP, Chicago, IL",41.846283,-87.656913,9,3,0,-5022.37116004544,0.07169095520383495,-262.970739,27,75,-3668.1159883043792
2623,2007-08-24,"1000 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,10, W 95TH ST,T085,"1000  W 95TH ST, Chicago, IL",41.721474,-87.648064,8,13,0,-5021.864149692528,0.31159014180563227,-1139.4248320000002,104,130,-3656.8064233263362
2624,2007-08-24,"1000 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS,10, W 95TH ST,T085,"1000  W 95TH ST, Chicago, IL",41.721474,-87.648064,8,7,0,-5021.864149692528,0.1677793071261097,-613.5364480000001,56,70,-3656.8064233263362
2625,2007-08-24,"1000 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,10, S CALIFORNIA AVE,T088,"1000  S CALIFORNIA AVE, Chicago, IL",41.869107,-87.696293,9,3,0,-5024.627467842664,0.07165187449543646,-263.088879,27,30,-3671.765475120351
2626,2007-08-24,"1000 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS,10, S CALIFORNIA AVE,T088,"1000  S CALIFORNIA AVE, Chicago, IL",41.869107,-87.696293,9,10,0,-5024.627467842664,0.23883958165145486,-876.9629299999999,90,100,-3671.765475120351
2627,2007-08-24,"9600 South Hoyne Avenue, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,96, S HOYNE AVE,T161,"9600  S HOYNE AVE, Chicago, IL",41.719059,-87.675088,9,2,0,-5023.41251083809,0.04793971982925118,-175.350176,18,192,-3657.7221691021923
2628,2007-08-24,"1800 West Leland Avenue, Chicago, IL 60640, USA",CULEX PIPIENS,18, W LELAND AVE,T219,"1800  W LELAND AVE, Chicago, IL",41.966987,-87.674677,8,1,0,-5023.38896227271,0.023828253384023015,-87.674677,8,18,-3679.4420298881996
2629,2007-08-24,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,35,0,-5029.726505740431,0.8348492207445815,-3072.48508,315,2135,-3680.287414366544
2630,2007-08-24,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,16,0,-5029.726505740431,0.3816453580546658,-1404.564608,144,976,-3680.287414366544
2631,2007-08-24,"6400 West Strong Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,64, W STRONG ST,T014,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,10,0,-5029.881433528235,0.23826401978849399,-877.8799200000001,80,640,-3684.483795662016
2632,2007-08-24,"6400 West Strong Street, Chicago, IL, USA",CULEX RESTUANS,64, W STRONG ST,T014,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,1,0,-5029.881433528235,0.023826401978849398,-87.787992,8,64,-3684.483795662016
2633,2007-08-24,"6400 West Strong Street, Chicago, IL, USA",CULEX PIPIENS,64, W STRONG ST,T014,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,18,1,-5029.881433528235,0.4288752356192892,-1580.183856,144,1152,-3684.483795662016
2634,2007-08-24,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX PIPIENS/RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,1,0,-5022.670645084954,0.023803622778086536,-87.66214,8,12,-3682.72261820168
2635,2007-08-24,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,4,0,-5025.801744843785,0.09546714820296219,-350.867152,36,40,-3675.26587527324
2636,2007-08-24,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX PIPIENS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,7,0,-5025.801744843785,0.16706750935518383,-614.017516,63,70,-3675.26587527324
2637,2007-08-24,"2000 East 111th Street, Chicago, IL 60628, USA",CULEX PIPIENS/RESTUANS,20, E 111TH ST,T084,"2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,15,0,-5019.045254636264,0.35977646368758165,-1313.9829750000001,120,300,-3652.220496950075
2638,2007-08-24,"2000 East 111th Street, Chicago, IL 60628, USA",CULEX PIPIENS,20, E 111TH ST,T084,"2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,3,0,-5019.045254636264,0.07195529273751633,-262.796595,24,60,-3652.220496950075
2639,2007-08-24,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,3,0,-5030.277003589993,0.07153048533911173,-263.384688,27,99,-3682.1319854233598
2640,2007-08-24,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,15,1,-5030.277003589993,0.35765242669555863,-1316.92344,135,495,-3682.1319854233598
2641,2007-08-24,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,3,0,-5024.167611916292,0.0715939158726623,-263.064801,24,33,-3674.401627477534
2642,2007-08-24,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,3,1,-5024.167611916292,0.0715939158726623,-263.064801,24,33,-3674.401627477534
2643,2007-08-24,"6000 West Roscoe Street, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,60, W ROSCOE ST,T005,"6000  W ROSCOE ST, Chicago, IL",41.942114,-87.776385,8,5,1,-5029.216401415427,0.11921192145918064,-438.881925,40,300,-3681.52714617789
2644,2007-08-24,"6000 West Roscoe Street, Chicago, IL 60634, USA",CULEX PIPIENS,60, W ROSCOE ST,T005,"6000  W ROSCOE ST, Chicago, IL",41.942114,-87.776385,8,12,1,-5029.216401415427,0.28610861150203354,-1053.31662,96,720,-3681.52714617789
2645,2007-08-24,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,6,1,-5025.053920329581,0.14386993237345874,-526.2224160000001,48,198,-3657.626074599296
2646,2007-08-24,"3000 South Hoyne Avenue, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,30, S HOYNE AVE,T035,"3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,8,0,-5023.56428735802,0.19121992672261187,-701.421896,64,240,-3668.1422695946276
2647,2007-08-24,"3000 South Hoyne Avenue, Chicago, IL 60608, USA",CULEX PIPIENS,30, S HOYNE AVE,T035,"3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,2,0,-5023.56428735802,0.04780498168065297,-175.355474,16,60,-3668.1422695946276
2648,2007-08-24,"4200 West 31st Street, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,42, W 31ST ST,T036,"4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,-5026.523442482532,0.023902238886863172,-87.729384,9,42,-3670.34169540564
2649,2007-08-24,"4200 West 31st Street, Chicago, IL 60623, USA",CULEX PIPIENS,42, W 31ST ST,T036,"4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,-5026.523442482532,0.023902238886863172,-87.729384,9,42,-3670.34169540564
2650,2007-08-24,"1700 North Pulaski Road, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,17, N PULASKI RD,T039,"1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,9,0,-5026.371780554161,0.21473653830957104,-789.540633,81,153,-3676.787561238288
2651,2007-08-24,"1700 North Pulaski Road, Chicago, IL 60639, USA",CULEX PIPIENS,17, N PULASKI RD,T039,"1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,4,0,-5026.371780554161,0.09543846147092047,-350.906948,36,68,-3676.787561238288
2652,2007-08-24,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,3,0,-5023.662263140987,0.07176831064980249,-263.038341,24,66,-3665.104258668013
2653,2007-08-24,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,10,0,-5023.662263140987,0.2392277021660083,-876.7944699999999,80,220,-3665.104258668013
2654,2007-08-24,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX PIPIENS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,2,0,-5025.520537157935,0.04784604635080956,-175.42376,16,70,-3666.4212276555595
2655,2007-08-24,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,18,0,-5027.8427923973795,0.4308457091968109,-1579.5433979999998,162,936,-3666.146289224067
2656,2007-08-24,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX PIPIENS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,28,0,-5027.8427923973795,0.6702044365283726,-2457.067508,252,1456,-3666.146289224067
2657,2007-08-24,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX PIPIENS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,8,0,-5025.014443537496,0.1915174067777053,-701.624376,64,536,-3663.5018602480195
2658,2007-08-24,"7300 Cicero Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,73, S CICERO AVE,T067,"7300  S CICERO AVE, Chicago, IL",41.759346,-87.745602,9,6,0,-5027.4526654346755,0.14368041108689777,-526.473612,54,438,-3664.198953896292
2659,2007-08-24,"7300 Cicero Avenue, Chicago, IL 60638, USA",CULEX PIPIENS,73, S CICERO AVE,T067,"7300  S CICERO AVE, Chicago, IL",41.759346,-87.745602,9,10,0,-5027.4526654346755,0.23946735181149628,-877.4560200000001,90,730,-3664.198953896292
2660,2007-08-24,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX PIPIENS/RESTUANS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,35,0,-5023.616541108935,0.8379542921311687,-3068.7527149999996,280,770,-3662.1958307478117
2661,2007-08-24,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX PIPIENS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,5,0,-5023.616541108935,0.11970775601873837,-438.393245,40,110,-3662.1958307478117
2662,2007-08-24,"5200 South Nordica Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,52, S NORDICA,T070,"5200  S NORDICA, Chicago, IL",41.797616,-87.797894,8,3,0,-5030.448776336973,0.07177442847458095,-263.393682,24,156,-3669.7426590207037
2663,2007-08-24,"6100 South Melvina Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,61, S MELVINA AVE,T071,"6100  S MELVINA AVE, Chicago, IL",41.781416,-87.776532,8,6,0,-5029.224823895015,0.14360451546208966,-526.6591920000001,48,366,-3667.427798529312
2664,2007-08-24,"6100 South Melvina Avenue, Chicago, IL 60638, USA",CULEX PIPIENS,61, S MELVINA AVE,T071,"6100  S MELVINA AVE, Chicago, IL",41.781416,-87.776532,8,10,0,-5029.224823895015,0.23934085910348277,-877.76532,80,610,-3667.427798529312
2665,2007-08-24,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX PIPIENS/RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,12,0,-5019.160705631984,0.2872654163678807,-1051.21056,96,120,-3659.3703944292
2666,2007-08-24,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,3,0,-5019.160705631984,0.07181635409197018,-262.80264,24,30,-3659.3703944292
2667,2007-08-24,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX PIPIENS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,10,1,-5019.160705631984,0.23938784697323393,-876.0088000000001,80,100,-3659.3703944292
2668,2007-08-24,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,9,0,-5022.911459246247,0.21519498482827537,-788.997087,81,351,-3666.428786105848
2669,2007-08-24,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,7,0,-5022.911459246247,0.1673738770886586,-613.664401,63,273,-3666.428786105848
2670,2007-08-24,"4700 South Cornell Avenue, Chicago, IL 60615, USA",CULEX PIPIENS/RESTUANS,47, S CORNELL AVE,T075,"4700  S CORNELL AVE, Chicago, IL",41.799282,-87.585487,8,2,0,-5018.278751697938,0.04784771183390184,-175.170974,16,94,-3661.010470220334
2671,2007-08-24,"5500 South Doctor Martin Luther King Junior Drive, Chicago, IL 60637, USA",CULEX PIPIENS/RESTUANS,55, S DR MARTIN LUTHER KING JR DR,T076,"5500  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.794781,-87.615989,8,3,0,-5020.026387564646,0.07177929703711093,-262.847967,24,165,-3661.891072353409
2672,2007-08-24,"5500 South Doctor Martin Luther King Junior Drive, Chicago, IL 60637, USA",CULEX TERRITANS,55, S DR MARTIN LUTHER KING JR DR,T076,"5500  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.794781,-87.615989,8,1,0,-5020.026387564646,0.02392643234570364,-87.615989,8,55,-3661.891072353409
2673,2007-08-24,"6400 South Stony Island Avenue, Chicago, IL 60637, USA",CULEX PIPIENS/RESTUANS,64, S STONY ISLAND AVE,T077,"6400  S STONY ISLAND AVE, Chicago, IL",41.778748,-87.586427,8,3,0,-5018.332609730681,0.07180684303895368,-262.759281,24,192,-3659.251261853396
2674,2007-08-24,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX PIPIENS/RESTUANS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,6,0,-5016.983981672502,0.14365682567928967,-525.377334,54,426,-3657.169309677578
2675,2007-08-24,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX PIPIENS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,14,0,-5016.983981672502,0.3351992599183426,-1225.880446,126,994,-3657.169309677578
2676,2007-08-24,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",CULEX PIPIENS/RESTUANS,77, S EBERHART AVE,T080,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,20,1,-5019.850661408879,0.4789882694814827,-1752.25844,180,1540,-3658.2491715232723
2677,2007-08-24,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",CULEX PIPIENS,77, S EBERHART AVE,T080,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,17,0,-5019.850661408879,0.4071400290592603,-1489.419674,153,1309,-3658.2491715232723
2678,2007-08-24,"4000 South Dearborn Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,40, S DEARBORN ST,T081,"4000  S DEARBORN ST, Chicago, IL",41.821582,-87.627796,9,15,0,-5020.702878833357,0.35866648946948015,-1314.41694,135,600,-3664.733055893272
2679,2007-08-24,"4000 South Dearborn Street, Chicago, IL 60609, USA",CULEX PIPIENS,40, S DEARBORN ST,T081,"4000  S DEARBORN ST, Chicago, IL",41.821582,-87.627796,9,16,0,-5020.702878833357,0.38257758876744546,-1402.044736,144,640,-3664.733055893272
2680,2007-08-24,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,16,1,-5021.573087132601,0.3827437767476601,-1402.287744,128,800,-3663.776733134232
2681,2007-08-24,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,17,1,-5021.573087132601,0.40666526279438886,-1489.930728,136,850,-3663.776733134232
2682,2007-08-24,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,79, S CHICAGO AVE,T083,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,6,0,-5018.581617188444,0.1436978023720292,-525.544638,54,474,-3657.2907123477157
