,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Unary_Longitude,MosquitoDensity
493,2007-07-18,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,1,0,-5029.304407732759,0.02380481159039137
494,2007-07-18,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,-5027.539239357519,0.02381438364481476
495,2007-07-18,"6800 West Belden Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,68, W BELDEN AVE,T037,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,1,0,-5030.293275591375,0.023854292068183104
496,2007-07-18,"6800 West Belden Avenue, Chicago, IL 60707, USA",CULEX PIPIENS,68, W BELDEN AVE,T037,"6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,2,0,-5030.293275591375,0.04770858413636621
497,2007-07-18,"3000 West 18th Street, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,30, W 18TH ST,T043,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,-5024.552868737739,0.02389063707298413
498,2007-07-18,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,-5024.626092743956,0.023884508655769823
499,2007-07-18,"2500 South Throop Street, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,25, S THROOP,T051,"2500  S THROOP, Chicago, IL",41.846283,-87.656913,9,2,0,-5022.37116004544,0.047793970135889964
500,2007-07-18,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,2,0,-5029.726505740431,0.04770566975683323
501,2007-07-18,"6400 West Strong Street, Chicago, IL, USA",CULEX RESTUANS,64, W STRONG ST,T014,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,3,0,-5029.881433528235,0.0714792059365482
502,2007-07-18,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,1,0,-5025.801744843785,0.023866787050740548
503,2007-07-18,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,10,0,-5025.801744843785,0.23866787050740548
504,2007-07-18,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,5,0,-5025.801744843785,0.11933393525370274
505,2007-07-18,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX PIPIENS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,2,0,-5025.801744843785,0.047733574101481095
506,2007-07-18,"2000 East 111th Street, Chicago, IL 60628, USA",CULEX PIPIENS/RESTUANS,20, E 111TH ST,T084,"2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,1,0,-5019.045254636264,0.02398509757917211
507,2007-07-18,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,-5030.277003589993,0.023843495113037242
508,2007-07-18,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,-5030.277003589993,0.023843495113037242
509,2007-07-18,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,1,0,-5029.2624672221555,0.023831871295693086
510,2007-07-18,"3300 West Randolph Street, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,33, E RANDOLPH ST,T044,"3300  E RANDOLPH ST, Chicago, IL",41.883284,-87.705085,8,1,0,-5025.131212336143,0.02387587372566105
511,2007-07-18,"3300 West Randolph Street, Chicago, IL 60612, USA",CULEX RESTUANS,33, E RANDOLPH ST,T044,"3300  E RANDOLPH ST, Chicago, IL",41.883284,-87.705085,8,1,0,-5025.131212336143,0.02387587372566105
512,2007-07-18,"3300 West Randolph Street, Chicago, IL 60612, USA",CULEX RESTUANS,33, E RANDOLPH ST,T044,"3300  E RANDOLPH ST, Chicago, IL",41.883284,-87.705085,8,1,0,-5025.131212336143,0.02387587372566105
513,2007-07-18,"3000 South Hoyne Avenue, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,30, S HOYNE AVE,T035,"3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,1,0,-5023.56428735802,0.023902490840326484
514,2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,42, W 31ST ST,T036,"4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,-5026.523442482532,0.023902238886863172
515,2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",CULEX RESTUANS,42, W 31ST ST,T036,"4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,2,0,-5026.523442482532,0.047804477773726345
516,2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",CULEX RESTUANS,42, W 31ST ST,T036,"4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,-5026.523442482532,0.023902238886863172
517,2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",CULEX PIPIENS,42, W 31ST ST,T036,"4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,-5026.523442482532,0.023902238886863172
518,2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA",CULEX SALINARIUS,42, W 31ST ST,T036,"4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,-5026.523442482532,0.023902238886863172
519,2007-07-18,"1700 North Pulaski Road, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,17, N PULASKI RD,T039,"1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,2,0,-5026.371780554161,0.047719230735460236
520,2007-07-18,"2200 West Pershing Road, Chicago, IL 60609, USA",CULEX RESTUANS,22, W PERSHING RD,T060,"2200  W PERSHING RD, Chicago, IL",41.823065,-87.678378,8,1,0,-5023.601013952688,0.02391025143661757
521,2007-07-18,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,2,0,-5023.662263140987,0.04784554043320166
522,2007-07-18,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,7,0,-5025.520537157935,0.16746116222783344
523,2007-07-18,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,4,0,-5025.520537157935,0.09569209270161912
524,2007-07-18,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX PIPIENS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,7,0,-5025.520537157935,0.16746116222783344
525,2007-07-18,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,2,0,-5027.8427923973795,0.04787174546631233
526,2007-07-18,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX PIPIENS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,1,0,-5027.8427923973795,0.023935872733156165
527,2007-07-18,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,-5026.361008947613,0.02390879654833486
528,2007-07-18,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,2,0,-5026.361008947613,0.04781759309666972
529,2007-07-18,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,-5019.102378528439,1.1998058810069
530,2007-07-18,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826
531,2007-07-18,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826
532,2007-07-18,"South Stony Island Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,26,0,-5018.274511810254,0.623105743561071
533,2007-07-18,"South Stony Island Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826
534,2007-07-18,"South Stony Island Avenue, Chicago, IL, USA",CULEX SALINARIUS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,2,0,-5018.274511810254,0.047931211043159304
535,2007-07-18,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,27,0,-5016.778805486065,0.647814186161355
536,2007-07-18,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,15,0,-5016.778805486065,0.35989677008964166
537,2007-07-18,"South Torrence Avenue, Chicago, IL, USA",CULEX RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,-5016.778805486065,0.02399311800597611
538,2007-07-18,"South Torrence Avenue, Chicago, IL, USA",CULEX RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,3,0,-5016.778805486065,0.07197935401792833
539,2007-07-18,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,-5016.778805486065,0.02399311800597611
540,2007-07-18,"South Torrence Avenue, Chicago, IL, USA",CULEX TERRITANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,3,0,-5016.778805486065,0.07197935401792833
541,2007-07-18,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,3,0,-5015.848264730993,0.07187857925375275
542,2007-07-18,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX RESTUANS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,1,0,-5015.848264730993,0.023959526417917588
543,2007-07-18,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,1,0,-5015.848264730993,0.023959526417917588
544,2007-07-18,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,9,0,-5016.049945874879,0.21561719667889145
545,2007-07-18,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,4,0,-5016.049945874879,0.09582986519061842
546,2007-07-18,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,3,0,-5016.049945874879,0.07187239889296382
547,2007-07-18,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
548,2007-07-18,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
549,2007-07-18,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,-5015.397404242004,0.047983555843478215
550,2007-07-18,"3700 118th Street, Chicago, IL 60617, USA",CULEX RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,12,0,-5015.397404242004,0.2879013350608693
551,2007-07-18,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,26,0,-5015.397404242004,0.6237862259652168
552,2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,13,0,-5015.193259379599,0.3118523217093499
553,2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,50,1,-5015.193259379599,1.1994320065744228
554,2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,-5015.193259379599,0.023988640131488454
555,2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,21,0,-5015.193259379599,0.5037614427612576
556,2007-07-19,"1100 South Peoria Street, Chicago, IL 60608, USA",CULEX PIPIENS,11, S PEORIA ST,T091,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,2,0,-5021.90975713302,0.047775692740378385
557,2007-07-19,"Chicago, IL, USA",CULEX PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,-5020.817584983942,0.02387882128598246
558,2007-07-19,"1500 West Granville Avenue, Chicago, IL 60660, USA",CULEX RESTUANS,15, W GRANVILLE AVE,T149,"1500  W GRANVILLE AVE, Chicago, IL",41.994469,-87.667736,8,1,0,-5022.99127226711,0.023812659710020383
559,2007-07-19,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,-5024.626092743956,0.023884508655769823
560,2007-07-19,"6400 West Strong Street, Chicago, IL, USA",CULEX PIPIENS,64, W STRONG ST,T014,"6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,1,0,-5029.881433528235,0.023826401978849398
561,2007-07-19,"3000 South Hoyne Avenue, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,30, S HOYNE AVE,T035,"3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,3,0,-5023.56428735802,0.07170747252097946
562,2007-07-19,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,1,0,-5023.662263140987,0.02392277021660083
563,2007-07-19,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX SALINARIUS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,1,0,-5025.520537157935,0.02392302317540478
564,2007-07-19,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,8,0,-5027.8427923973795,0.19148698186524932
565,2007-07-19,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,2,0,-5025.014443537496,0.04787935169442632
566,2007-07-19,"6100 South Melvina Avenue, Chicago, IL 60638, USA",CULEX PIPIENS,61, S MELVINA AVE,T071,"6100  S MELVINA AVE, Chicago, IL",41.781416,-87.776532,8,1,0,-5029.224823895015,0.023934085910348277
567,2007-07-19,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,-5022.911459246247,0.023910553869808372
568,2007-07-19,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,7,0,-5026.949035532755,0.16746933522832064
569,2007-07-19,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,11,0,-5026.361008947613,0.2629967620316835
570,2007-07-19,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,7,0,-5018.274511810254,0.16775923865105755
571,2007-07-19,"South Stony Island Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,25,0,-5018.274511810254,0.5991401380394913
572,2007-07-19,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,-5018.274511810254,1.1982802760789826
573,2007-07-19,"South Stony Island Avenue, Chicago, IL, USA",CULEX TERRITANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,4,0,-5018.274511810254,0.09586242208631861
574,2007-07-19,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,21,0,-5016.778805486065,0.5038554781254984
575,2007-07-19,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,32,0,-5016.778805486065,0.7677797761912355
576,2007-07-19,"South Torrence Avenue, Chicago, IL, USA",CULEX RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,-5016.778805486065,0.02399311800597611
577,2007-07-19,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,7,0,-5016.778805486065,0.16795182604183276
578,2007-07-19,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,2,0,-5016.778805486065,0.04798623601195222
579,2007-07-19,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,2,0,-5015.848264730993,0.047919052835835176
580,2007-07-19,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,1,0,-5015.848264730993,0.023959526417917588
581,2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,-5016.049945874879,0.023957466297654606
582,2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,9,0,-5016.049945874879,0.21561719667889145
583,2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,-5016.049945874879,0.023957466297654606
584,2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,7,0,-5016.049945874879,0.16770226408358224
585,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,21,0,-5015.397404242004,0.5038273363565213
586,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
587,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
588,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
589,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
590,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
591,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
592,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,47,0,-5015.397404242004,1.127613562321738
593,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,-5015.397404242004,1.1995888960869554
594,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,6,0,-5015.397404242004,0.14395066753043465
595,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,14,0,-5015.397404242004,0.33588489090434753
596,2007-07-19,"3700 118th Street, Chicago, IL 60617, USA",CULEX TERRITANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,-5015.397404242004,0.023991777921739108
597,2007-07-19,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,32,0,-5015.193259379599,0.7676364842076305
598,2007-07-19,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,-5015.193259379599,0.023988640131488454
